T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
-19.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-19.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-18.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-17.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-16.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-15.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.5250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.5000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.4750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.4500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.4250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.4000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.3750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.3500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.3250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.3000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.2750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.2500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.2250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.2000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.1750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.1500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.1250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.1000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.0750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.0500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.0250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-14.0000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.9750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.9500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.9250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.9000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.8750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.8500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.8250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.8000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.7750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.7500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.7250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.7000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.6750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.6500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.6250,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.6000,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.5750,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
-13.5500,-16.1854,-20.7074,-10.1913,-21.6218,-11.9484,-13.6544,-2.1221,-16.4292
